91,69,66
88,99,56
62,75,63
16,13,4
96,15,25
46,11,68
97,76,9
54,100,1
67,27,28
11,82,48
24,35,82
86,48,7
22,44,28
25,30,71
24,71,70
83,49,38
51,10,60
65,91,19
23,93,89
92,70,16
83,47,20
75,62,21
67,40,48
20,74,60
59,89,48
50,94,10
8,100,89
12,19,49
70,66,75
22,52,62
57,83,54
68,50,17
88,58,25
29,75,73
74,39,33
47,92,90
15,26,74
34,100,73
7,57,87
4,67,33
94,56,15
49,9,14
47,33,8
32,54,95
85,59,22
55,38,27
6,10,31
59,88,80
85,37,41
36,32,87
17,98,57
67,13,47
70,24,19
98,25,1
86,91,67
90,48,87
100,93,85
5,86,68
1,14,8
45,27,44
70,74,95
80,2,38
35,54,27
13,71,95
61,61,69
44,80,91
73,36,95
17,75,56
21,33,1
78,92,40
87,15,7
83,38,30
49,27,77
22,44,62
61,64,43
80,79,56
48,12,57
93,94,14
18,30,91
56,96,18
26,13,63
37,35,26
84,53,45
89,2,97
39,84,42
80,77,86
20,27,99
44,65,46
44,15,32
16,45,33
94,33,82
78,79,32
11,15,6
42,48,79
83,74,32
28,76,93
45,92,13
75,52,82
51,20,30
64,37,74
