8,77,20
78,31,69
84,88,80
86,23,54
44,85,100
39,58,34
99,39,5
42,52,69
67,60,18
59,21,20
33,100,12
72,49,60
78,78,93
73,5,94
62,53,8
41,74,54
54,18,59
96,35,76
34,24,2
97,38,47
44,33,37
79,26,66
35,20,37
14,31,12
9,87,66
11,62,77
6,100,68
2,66,24
11,90,79
70,94,74
34,85,89
65,46,8
8,80,79
90,50,49
97,1,57
67,42,68
64,12,32
64,97,83
34,73,64
17,32,22
86,36,31
74,21,93
93,90,83
72,92,37
13,72,14
35,24,24
82,47,19
27,42,30
83,22,21
42,82,20
70,18,24
60,90,23
79,29,99
18,9,59
40,8,98
73,75,43
74,69,5
31,51,54
18,12,32
44,77,15
11,65,86
86,2,94
8,81,36
60,71,15
85,87,22
36,43,97
34,73,49
11,39,22
25,85,98
7,46,18
11,40,76
53,64,22
90,24,10
80,99,19
59,87,93
96,35,93
52,95,39
78,86,40
93,6,89
40,52,40
39,82,43
55,87,89
13,85,13
92,68,81
23,11,7
82,99,59
80,92,96
52,44,39
7,27,7
4,75,74
74,48,16
18,29,72
79,73,63
35,59,34
24,9,15
10,96,34
58,33,41
87,50,70
42,72,87
100,82,12
